model,stage,target_tokens,attempts,completed,strict_successes,strict_success_rate,mean_latency_seconds,mean_actual_input_tokens,mean_output_tokens,mean_output_chars,failure_counts
deepseek-yuanyu-0__deepseek-v4-pro,arc_close_edit,48000,1,1,0,0.0,25.94,20709,2958,4775,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,arc_close_edit,96000,1,1,0,0.0,25.4,40981,3279,5364,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,arc_close_edit,160000,1,1,0,0.0,25.04,67135,2620,4157,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,detail_outline,48000,2,2,1,0.5,57.89,21405,5990.5,10009,"{""invalid_json"": 1, ""truncated"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,detail_outline,96000,2,2,2,1.0,42.09,42031,4584,7874,{}
deepseek-yuanyu-0__deepseek-v4-pro,detail_outline,160000,2,2,2,1.0,47.64,69398,4679.5,7476,{}
deepseek-yuanyu-0__deepseek-v4-pro,initial_cocreate_draft,48000,2,2,0,0.0,15.3,17987,1586,2283,"{""draft_length"": 1, ""incomplete_cocreate_protocol"": 2, ""strict_xml_protocol"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,initial_cocreate_draft,96000,2,2,0,0.0,20.06,100357,1605.5,2223,"{""draft_length"": 1, ""incomplete_cocreate_protocol"": 1, ""strict_xml_protocol"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,initial_cocreate_draft,160000,2,2,0,0.0,17.1,162997,1152,1638,"{""incomplete_cocreate_protocol"": 2, ""strict_xml_protocol"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,mid_continuation,48000,2,2,0,0.0,21.94,21235,2101.5,3243,"{""prose_length"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,mid_continuation,96000,2,2,0,0.0,30.96,41379,3320.5,5160.5,"{""missing_relationship_anchors"": 1, ""prose_length"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,mid_continuation,160000,2,2,1,0.5,21.1,67776,1929.5,3074.5,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,opening_draft,48000,1,1,0,0.0,13.1,21397,1319,2082,"{""prose_length"": 1}"
