candidate,stage,samples,hard_mean,judge_mean,final_mean,stddev
grok-oauth/grok-4.5@xhigh,co_create,3,100.0,93.0,95.1,2.8
grok-oauth/grok-4.5@xhigh,source_analysis,3,82.9,91.0,88.6,0.8
grok-oauth/grok-4.5@xhigh,skeleton,3,100.0,86.0,90.2,8.0
grok-oauth/grok-4.5@xhigh,detail_outline,3,100.0,86.0,90.2,1.9
grok-oauth/grok-4.5@xhigh,writing,3,100.0,86.3,90.4,1.1
grok-oauth/grok-4.5@xhigh,review,3,82.5,98.3,93.6,0.4
grok-oauth/grok-4.5@xhigh,character_analysis,3,100.0,95.0,96.5,0.7
grok-oauth/grok-4.5@xhigh,character_review,3,100.0,75.3,82.7,14.5
grok-oauth/grok-4.5@xhigh,writer_tooling:writer_tooling__consistency_exact_evidence,1,96.1,92.0,93.2,0.0
grok-oauth/grok-4.5@xhigh,writer_tooling:writer_tooling__consistency_missing_scene,1,90.0,100.0,97.0,0.0
grok-oauth/grok-4.5@xhigh,writer_tooling:writer_tooling__de_ai_batch_repair,1,100.0,97.0,97.9,0.0
grok-oauth/grok-4.5@high,co_create,3,100.0,94.7,96.3,1.5
grok-oauth/grok-4.5@high,source_analysis,3,82.9,92.7,89.8,2.9
grok-oauth/grok-4.5@high,skeleton,3,100.0,86.7,90.7,5.4
grok-oauth/grok-4.5@high,detail_outline,3,100.0,89.0,92.3,1.2
grok-oauth/grok-4.5@high,writing,3,95.0,80.7,74.8,23.5
grok-oauth/grok-4.5@high,review,3,82.5,98.7,93.9,0.4
grok-oauth/grok-4.5@high,character_analysis,3,100.0,94.3,96.0,1.1
grok-oauth/grok-4.5@high,character_review,3,100.0,88.7,92.1,5.3
grok-oauth/grok-4.5@high,writer_tooling:writer_tooling__consistency_exact_evidence,1,96.1,92.0,93.2,0.0
grok-oauth/grok-4.5@high,writer_tooling:writer_tooling__consistency_missing_scene,1,90.0,100.0,97.0,0.0
grok-oauth/grok-4.5@high,writer_tooling:writer_tooling__de_ai_batch_repair,1,100.0,92.0,94.4,0.0
deepseek-infa/deepseek-v4-pro,co_create,3,100.0,78.7,85.1,3.3
deepseek-infa/deepseek-v4-pro,source_analysis,3,82.0,90.0,87.6,3.5
deepseek-infa/deepseek-v4-pro,skeleton,3,100.0,62.7,73.9,11.7
deepseek-infa/deepseek-v4-pro,detail_outline,3,100.0,60.0,72.0,5.5
deepseek-infa/deepseek-v4-pro,writing,3,85.0,54.0,45.2,25.5
deepseek-infa/deepseek-v4-pro,review,3,82.5,93.3,90.1,2.8
deepseek-infa/deepseek-v4-pro,character_analysis,3,100.0,75.3,82.7,4.6
deepseek-infa/deepseek-v4-pro,character_review,3,100.0,57.3,70.1,14.0
deepseek-infa/deepseek-v4-pro,writer_tooling:writer_tooling__consistency_exact_evidence,1,100.0,92.0,94.4,0.0
deepseek-infa/deepseek-v4-pro,writer_tooling:writer_tooling__consistency_missing_scene,1,90.0,91.0,90.7,0.0
deepseek-infa/deepseek-v4-pro,writer_tooling:writer_tooling__de_ai_batch_repair,1,100.0,92.0,94.4,0.0
