candidate,fixture,length_band,output_runes,length_passed,content_score,pre_gate_score,gated_final_score,gate_reason
grok-oauth/grok-4.5@high,harbor_signal,2600–3200,2666,true,82.0,87.4,87.4,
grok-oauth/grok-4.5@xhigh,harbor_signal,2600–3200,2286,false,63.0,69.6,44.0,below_minimum
deepseek-infa/deepseek-v4-pro,harbor_signal,2600–3200,4130,true,55.0,68.5,68.5,
grok-oauth/grok-4.5@high,glass_greenhouse,2600–3200,2698,true,70.0,79.0,79.0,
grok-oauth/grok-4.5@xhigh,glass_greenhouse,2600–3200,1966,false,68.0,73.1,37.8,below_minimum
deepseek-infa/deepseek-v4-pro,glass_greenhouse,2600–3200,4861,true,51.0,65.7,65.7,
grok-oauth/grok-4.5@high,winter_archive,2600–3200,2321,false,65.0,71.0,44.6,below_minimum
grok-oauth/grok-4.5@xhigh,winter_archive,2600–3200,2757,true,79.0,85.3,85.3,
deepseek-infa/deepseek-v4-pro,winter_archive,2600–3200,262,false,4.0,23.8,5.0,below_minimum
grok-oauth/grok-4.5@high,harbor_signal,4000–4500,4471,true,84.0,88.8,88.8,
grok-oauth/grok-4.5@xhigh,harbor_signal,4000–4500,4061,true,72.0,80.4,80.4,
deepseek-infa/deepseek-v4-pro,harbor_signal,4000–4500,0,false,0.0,13.5,0.0,below_minimum
grok-oauth/grok-4.5@high,glass_greenhouse,4000–4500,3263,false,70.0,74.5,40.8,below_minimum
grok-oauth/grok-4.5@xhigh,glass_greenhouse,4000–4500,3743,false,83.0,83.6,46.8,below_minimum
deepseek-infa/deepseek-v4-pro,glass_greenhouse,4000–4500,6259,true,56.0,69.2,69.2,
grok-oauth/grok-4.5@high,winter_archive,4000–4500,2791,false,62.0,68.9,34.9,below_minimum
grok-oauth/grok-4.5@xhigh,winter_archive,4000–4500,3546,false,74.0,77.3,44.3,below_minimum
deepseek-infa/deepseek-v4-pro,winter_archive,4000–4500,6883,true,18.0,42.6,42.6,
grok-oauth/grok-4.5@high,harbor_signal,5000–5500,5299,true,81.0,86.7,86.7,
grok-oauth/grok-4.5@xhigh,harbor_signal,5000–5500,7992,true,77.0,83.9,83.9,
deepseek-infa/deepseek-v4-pro,harbor_signal,5000–5500,8298,true,54.0,67.8,67.8,
grok-oauth/grok-4.5@high,glass_greenhouse,5000–5500,3599,false,57.0,65.4,36.0,below_minimum
grok-oauth/grok-4.5@xhigh,glass_greenhouse,5000–5500,3031,false,53.0,62.6,30.3,below_minimum
deepseek-infa/deepseek-v4-pro,glass_greenhouse,5000–5500,6899,true,46.0,62.2,62.2,
grok-oauth/grok-4.5@high,winter_archive,5000–5500,3345,false,49.0,59.8,33.5,below_minimum
grok-oauth/grok-4.5@xhigh,winter_archive,5000–5500,4297,false,74.0,77.3,43.0,below_minimum
deepseek-infa/deepseek-v4-pro,winter_archive,5000–5500,6680,true,58.0,70.6,70.6,
